ID,TrialIndex,Repetitions,TrialInfo,Group
123,1,7.0,1,Kontrollgruppe
123,2,2.0,1,Kontrollgruppe
123,3,5.0,1,Kontrollgruppe
123,4,6.0,1,Kontrollgruppe
123,5,6.0,1,Kontrollgruppe
123,6,5.0,2,Kontrollgruppe
123,7,2.0,2,Kontrollgruppe
123,8,9.0,2,Kontrollgruppe
123,9,14.0,2,Kontrollgruppe
123,10,4.0,2,Kontrollgruppe
123,11,6.0,3,Kontrollgruppe
123,12,5.0,3,Kontrollgruppe
123,13,4.0,3,Kontrollgruppe
123,14,5.0,3,Kontrollgruppe
123,15,7.0,3,Kontrollgruppe
123,16,13.0,4,Kontrollgruppe
123,17,14.0,4,Kontrollgruppe
123,18,28.0,4,Kontrollgruppe
123,19,15.0,4,Kontrollgruppe
123,20,9.0,4,Kontrollgruppe
127,1,100.0,1,Kontrollgruppe
127,2,95.0,1,Kontrollgruppe
127,3,72.0,1,Kontrollgruppe
127,4,100.0,1,Kontrollgruppe
127,5,100.0,1,Kontrollgruppe
127,6,100.0,2,Kontrollgruppe
127,7,98.0,2,Kontrollgruppe
127,8,100.0,2,Kontrollgruppe
127,9,100.0,2,Kontrollgruppe
127,10,97.0,2,Kontrollgruppe
127,11,100.0,3,Kontrollgruppe
127,12,95.0,3,Kontrollgruppe
127,13,87.0,3,Kontrollgruppe
127,14,100.0,3,Kontrollgruppe
127,15,90.0,3,Kontrollgruppe
127,16,100.0,4,Kontrollgruppe
127,17,87.0,4,Kontrollgruppe
127,18,95.0,4,Kontrollgruppe
127,19,100.0,4,Kontrollgruppe
127,20,99.0,4,Kontrollgruppe
130,1,2.0,1,Kontrollgruppe
130,2,19.0,1,Kontrollgruppe
130,3,4.0,1,Kontrollgruppe
130,4,10.0,1,Kontrollgruppe
130,5,5.0,1,Kontrollgruppe
130,6,5.0,2,Kontrollgruppe
130,7,19.0,2,Kontrollgruppe
130,8,12.0,2,Kontrollgruppe
130,9,10.0,2,Kontrollgruppe
130,10,5.0,2,Kontrollgruppe
130,11,5.0,3,Kontrollgruppe
130,12,20.0,3,Kontrollgruppe
130,13,12.0,3,Kontrollgruppe
130,14,22.0,3,Kontrollgruppe
130,15,9.0,3,Kontrollgruppe
130,16,30.0,4,Kontrollgruppe
130,17,23.0,4,Kontrollgruppe
130,18,2.0,4,Kontrollgruppe
130,19,7.0,4,Kontrollgruppe
130,20,8.0,4,Kontrollgruppe
133,1,100.0,1,Kontrollgruppe
133,2,99.0,1,Kontrollgruppe
133,3,95.0,1,Kontrollgruppe
133,4,100.0,1,Kontrollgruppe
133,5,100.0,1,Kontrollgruppe
133,6,100.0,2,Kontrollgruppe
133,7,100.0,2,Kontrollgruppe
133,8,100.0,2,Kontrollgruppe
133,9,100.0,2,Kontrollgruppe
133,10,100.0,2,Kontrollgruppe
133,11,100.0,3,Kontrollgruppe
133,12,100.0,3,Kontrollgruppe
133,13,100.0,3,Kontrollgruppe
133,14,100.0,3,Kontrollgruppe
133,15,100.0,3,Kontrollgruppe
133,16,100.0,4,Kontrollgruppe
133,17,100.0,4,Kontrollgruppe
133,18,100.0,4,Kontrollgruppe
133,19,100.0,4,Kontrollgruppe
133,20,100.0,4,Kontrollgruppe
134,1,95.0,1,Kontrollgruppe
134,2,100.0,1,Kontrollgruppe
134,3,99.0,1,Kontrollgruppe
134,4,100.0,1,Kontrollgruppe
134,5,100.0,1,Kontrollgruppe
134,6,100.0,2,Kontrollgruppe
134,7,95.0,2,Kontrollgruppe
134,8,100.0,2,Kontrollgruppe
134,9,98.0,2,Kontrollgruppe
134,10,100.0,2,Kontrollgruppe
134,11,98.0,3,Kontrollgruppe
134,12,100.0,3,Kontrollgruppe
134,13,100.0,3,Kontrollgruppe
134,14,90.0,3,Kontrollgruppe
134,15,85.0,3,Kontrollgruppe
134,16,100.0,4,Kontrollgruppe
134,17,100.0,4,Kontrollgruppe
134,18,100.0,4,Kontrollgruppe
134,19,100.0,4,Kontrollgruppe
134,20,100.0,4,Kontrollgruppe
135,1,6.0,1,Kontrollgruppe
135,2,15.0,1,Kontrollgruppe
135,3,3.0,1,Kontrollgruppe
135,4,16.0,1,Kontrollgruppe
135,5,7.0,1,Kontrollgruppe
135,6,4.0,2,Kontrollgruppe
135,7,2.0,2,Kontrollgruppe
135,8,23.0,2,Kontrollgruppe
135,9,12.0,2,Kontrollgruppe
135,10,10.0,2,Kontrollgruppe
135,11,10.0,3,Kontrollgruppe
135,12,10.0,3,Kontrollgruppe
135,13,7.0,3,Kontrollgruppe
135,14,14.0,3,Kontrollgruppe
135,15,12.0,3,Kontrollgruppe
135,16,20.0,4,Kontrollgruppe
135,17,7.0,4,Kontrollgruppe
135,18,7.0,4,Kontrollgruppe
135,19,9.0,4,Kontrollgruppe
